x;y
0.0;66.2845384124519
1.0101010101010102;69.48960227381188
2.0202020202020203;53.81313714899829
3.0303030303030303;50.446097015927634
4.040404040404041;31.703910744500583
5.050505050505051;28.23891570311347
6.0606060606060606;37.899381356938434
7.070707070707071;32.13646680127484
8.080808080808081;70.2636414167828
9.090909090909092;66.8965705890141
10.101010101010102;37.56084216739912
11.111111111111112;67.51959018533304
12.121212121212121;24.360926311498197
13.131313131313131;8.393480849416427
14.141414141414142;3.7640241088184574
15.151515151515152;24.859491488884704
16.161616161616163;5.560362356708971
17.171717171717173;12.799978172274296
18.181818181818183;29.940706151358384
19.191919191919194;19.51268524823561
20.202020202020204;42.96915000425718
21.212121212121215;14.06904532651953
22.222222222222225;7.901345593056179
23.232323232323235;16.987362219913578
24.242424242424242;3.0945706244227367
25.252525252525253;8.272311591324153
26.262626262626263;9.422489504630805
27.272727272727273;24.364986531061163
28.282828282828284;-2.3009139122885074
29.292929292929294;11.48674948745518
30.303030303030305;15.65236938259046
31.313131313131315;-32.88377459578287
32.323232323232325;-16.070151344961115
33.333333333333336;-12.935174952655638
34.343434343434346;23.373030028259098
35.35353535353536;-12.87410580217696
36.36363636363637;-7.758517819804311
37.37373737373738;-12.749223810647988
38.38383838383839;-21.86273097714068
39.3939393939394;-3.8395719455097304
40.40404040404041;8.186094757456846
41.41414141414142;7.716692083971473
42.42424242424243;-2.7581363681662108
43.43434343434344;-1.2326365654649667
44.44444444444445;-10.185350879803657
45.45454545454546;-6.866566172898185
46.46464646464647;11.74243615747621
47.47474747474748;-14.414331272431443
48.484848484848484;-41.68320860934929
49.494949494949495;-19.645437605858724
50.505050505050505;-5.361309914342712
51.515151515151516;-42.168213663362884
52.525252525252526;-33.836756684953556
53.535353535353536;-26.969326861101695
54.54545454545455;-31.092517240454512
55.55555555555556;-17.77316794893364
56.56565656565657;-46.67517292063851
57.57575757575758;-40.74184968337552
58.58585858585859;-42.391059360852594
59.5959595959596;-49.296680049438635
60.60606060606061;-20.196846603920065
61.61616161616162;-71.46445253986599
62.62626262626263;-68.40273881873074
63.63636363636364;-28.207306455628157
64.64646464646465;-38.967231145395374
65.65656565656566;-44.50417644895047
66.66666666666667;-35.0028868939727
67.67676767676768;-34.633402417811176
68.68686868686869;-72.83034646068495
69.6969696969697;-60.83391026099694
70.70707070707071;-49.48688358774198
71.71717171717172;-47.07078527051048
72.72727272727273;-72.69860809928242
73.73737373737374;-80.63595132593848
74.74747474747475;-56.26123980565332
75.75757575757576;-67.25674830171708
76.76767676767678;-40.259191088486176
77.77777777777779;-63.3557922770695
78.7878787878788;-77.12857412901697
79.7979797979798;-99.51113696206902
80.80808080808082;-81.89212147674132
81.81818181818183;-77.18002855105122
82.82828282828284;-48.05449998719564
83.83838383838385;-81.62903284282527
84.84848484848486;-111.5289033738614
85.85858585858587;-62.125309289147594
86.86868686868688;-82.4406259486284
87.87878787878789;-78.4849481428034
88.8888888888889;-68.33274987484778
89.89898989898991;-89.34792284702138
90.90909090909092;-103.91067756174952
91.91919191919193;-67.76250272263471
92.92929292929294;-74.76832608678943
93.93939393939395;-98.22564097875265
94.94949494949496;-64.55241460161132
95.95959595959597;-93.33016081931802
96.96969696969697;-96.18664498030344
97.97979797979798;-128.69044218072517
98.98989898989899;-124.32433090890295
100.0;-134.54152025272782
