x;y
0.0;3.8012130948014615
1.0101010101010102;11.705243230415682
2.0202020202020203;16.202052411164022
3.0303030303030303;15.082260237386956
4.040404040404041;16.715334431371186
5.050505050505051;16.17907186661023
6.0606060606060606;4.3835199741304205
7.070707070707071;9.51637444881974
8.080808080808081;17.441198089749456
9.090909090909092;12.106225435470717
10.101010101010102;8.508899665942574
11.111111111111112;16.815890177012115
12.121212121212121;12.739317851842245
13.131313131313131;7.525838725123485
14.141414141414142;11.942394688545495
15.151515151515152;20.49912887059971
16.161616161616163;21.22694992313895
17.171717171717173;13.426014343855481
18.181818181818183;18.166574332332615
19.191919191919194;20.413253782869486
20.202020202020204;18.301809574666247
21.212121212121215;23.132506539132848
22.222222222222225;29.38101114303935
23.232323232323235;21.86910604400451
24.242424242424242;21.187018381259485
25.252525252525253;24.346109372993403
26.262626262626263;27.90766434864042
27.272727272727273;20.17336641037178
28.282828282828284;27.389158712056183
29.292929292929294;27.356441863875702
30.303030303030305;25.75608179142174
31.313131313131315;19.977546935404476
32.323232323232325;16.627879122474486
33.333333333333336;22.29902396455559
34.343434343434346;16.91126909290402
35.35353535353536;25.83685274625788
36.36363636363637;21.458565323604358
37.37373737373738;30.05154560196895
38.38383838383839;21.179873383331664
39.3939393939394;25.085027480006957
40.40404040404041;35.01407615156582
41.41414141414142;39.42872443166591
42.42424242424243;30.618133197093567
43.43434343434344;35.179452549489866
44.44444444444445;30.774658124522727
45.45454545454546;28.24385813363318
46.46464646464647;40.646000003756214
47.47474747474748;42.1542794798902
48.484848484848484;33.28316293058539
49.494949494949495;30.335809010349312
50.505050505050505;35.05076712711748
51.515151515151516;37.35949905882276
52.525252525252526;39.14215728215876
53.535353535353536;35.51523968586581
54.54545454545455;44.11515951197867
55.55555555555556;41.33786296896255
56.56565656565657;38.21395879614542
57.57575757575758;33.81089406760144
58.58585858585859;40.734134239692445
59.5959595959596;39.34286129955627
60.60606060606061;37.08101951195689
61.61616161616162;43.078933360570886
62.62626262626263;44.21389950754204
63.63636363636364;48.92928290346096
64.64646464646465;41.09895317328835
65.65656565656566;43.6986201436552
66.66666666666667;43.069305311736784
67.67676767676768;41.530954608434385
68.68686868686869;48.61394419487588
69.6969696969697;40.61885908012057
70.70707070707071;55.75086860862
71.71717171717172;42.138452067058424
72.72727272727273;46.736661815100845
73.73737373737374;49.01893148056064
74.74747474747475;44.29572373315227
75.75757575757576;43.230978178957265
76.76767676767678;41.486535299564565
77.77777777777779;44.80162998411592
78.7878787878788;51.66430135138154
79.7979797979798;43.88946875505589
80.80808080808082;47.50570916809769
81.81818181818183;52.79546232631064
82.82828282828284;55.09259332267273
83.83838383838385;49.90191309193011
84.84848484848486;52.643761004152005
85.85858585858587;47.720983865341495
86.86868686868688;61.04855436229617
87.87878787878789;51.650666292262905
88.8888888888889;51.58012086276944
89.89898989898991;59.519747672764055
90.90909090909092;63.09356930894409
91.91919191919193;57.832351601058996
92.92929292929294;63.71842720834736
93.93939393939395;67.73281742827719
94.94949494949496;59.4429788430705
95.95959595959597;53.737796940137216
96.96969696969697;53.02222506478171
97.97979797979798;54.60952976720467
98.98989898989899;63.71646308663038
100.0;52.305730030341266
