x;y
0.0;32.402614680009314
1.0101010101010102;12.257550518941759
2.0202020202020203;14.039332687742258
3.0303030303030303;5.960594233346125
4.040404040404041;30.263761809622117
5.050505050505051;26.181940349868768
6.0606060606060606;14.824877268861956
7.070707070707071;3.668533817291282
8.080808080808081;9.9653335184885
9.090909090909092;14.825357659818486
10.101010101010102;1.8092239323195187
11.111111111111112;35.44693109565462
12.121212121212121;14.67439624708946
13.131313131313131;23.91299650023515
14.141414141414142;23.559670282919384
15.151515151515152;41.85330096057547
16.161616161616163;39.464730837554164
17.171717171717173;33.09708962738111
18.181818181818183;45.241055946847894
19.191919191919194;30.691368244076454
20.202020202020204;43.2156901088601
21.212121212121215;68.99274122501893
22.222222222222225;61.62576982376433
23.232323232323235;67.73936479765568
24.242424242424242;44.92474536901221
25.252525252525253;65.55063888714523
26.262626262626263;45.608498942571984
27.272727272727273;57.668976819253004
28.282828282828284;48.68215737046517
29.292929292929294;77.60155073588719
30.303030303030305;60.91610345586572
31.313131313131315;51.84421010014093
32.323232323232325;87.05655565607438
33.333333333333336;77.47422300041312
34.343434343434346;76.81300856014697
35.35353535353536;87.29117006678193
36.36363636363637;77.79791098254033
37.37373737373738;75.396778872478
38.38383838383839;97.12927467338476
39.3939393939394;82.77183323814053
40.40404040404041;105.45143546374436
41.41414141414142;84.00774857967741
42.42424242424243;89.1052163468985
43.43434343434344;79.25420251442593
44.44444444444445;105.95120938520341
45.45454545454546;113.53654097501939
46.46464646464647;91.68242989245962
47.47474747474748;92.72556756051613
48.484848484848484;113.51384330490622
49.494949494949495;78.98730358024277
50.505050505050505;116.76316244217955
51.515151515151516;109.5997507872253
52.525252525252526;126.38814479743465
53.535353535353536;112.99257278396942
54.54545454545455;122.34858474894102
55.55555555555556;122.74090140581217
56.56565656565657;114.32379170329462
57.57575757575758;127.34651379782014
58.58585858585859;134.58869382213376
59.5959595959596;127.21969231819793
60.60606060606061;136.20532787027042
61.61616161616162;123.18659972457654
62.62626262626263;130.11692268064513
63.63636363636364;116.56097427623865
64.64646464646465;138.42210752333293
65.65656565656566;137.78562745022822
66.66666666666667;145.79654327448424
67.67676767676768;146.68964663507566
68.68686868686869;125.3231917561618
69.6969696969697;143.58185607883564
70.70707070707071;162.25440293777922
71.71717171717172;144.23895077883404
72.72727272727273;146.29484157124367
73.73737373737374;156.9878249454196
74.74747474747475;151.0082723614048
75.75757575757576;164.6493437509544
76.76767676767678;165.48798217134367
77.77777777777779;160.4532123224585
78.7878787878788;161.35895086492354
79.7979797979798;183.01541640978633
80.80808080808082;163.13219180272594
81.81818181818183;164.0584823612634
82.82828282828284;170.59272564521035
83.83838383838385;181.19923743384965
84.84848484848486;153.2616785297779
85.85858585858587;192.69447884259677
86.86868686868688;180.46414034943552
87.87878787878789;163.3907343642599
88.8888888888889;202.1207890811131
89.89898989898991;181.51255331769715
90.90909090909092;190.74123193789285
91.91919191919193;191.00744298448888
92.92929292929294;192.99606809659656
93.93939393939395;194.83833907977865
94.94949494949496;188.84013742676458
95.95959595959597;205.66876176891827
96.96969696969697;204.53334765657345
97.97979797979798;196.5022504386738
98.98989898989899;200.4814881324649
100.0;206.9680838105918
